
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /resource-groups 200 in 46ms (compile: 704µs, render: 46ms)
 GET /resource-groups 200 in 48ms (compile: 1735µs, render: 46ms)
 GET /resource-groups 200 in 38ms (compile: 1469µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1282µs, render: 36ms)
 GET /resource-groups 200 in 35ms (compile: 1723µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 1217µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 727µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1290µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1336µs, render: 37ms)
 GET /resource-groups 200 in 34ms (compile: 1289µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 893µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 667µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 1137µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 730µs, render: 37ms)
 GET /resource-groups 200 in 34ms (compile: 1705µs, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 1198µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1180µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1217µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1163µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1416µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1100µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 921µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1051µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1259µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1734µs, render: 34ms)
 GET /resource-groups 200 in 37ms (compile: 1167µs, render: 36ms)
 GET /resource-groups 200 in 39ms (compile: 861µs, render: 38ms)
 GET /resource-groups 200 in 38ms (compile: 1543µs, render: 37ms)
 GET /resource-groups 200 in 35ms (compile: 1199µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 872µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 910µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1101µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 917µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1067µs, render: 34ms)
 GET /resource-groups 200 in 33ms (compile: 980µs, render: 32ms)
 GET /resource-groups 200 in 39ms (compile: 1074µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 860µs, render: 39ms)
 GET /resource-groups 200 in 40ms (compile: 1211µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 5ms, render: 34ms)
 GET /resource-groups 200 in 37ms (compile: 1451µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1114µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1158µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1266µs, render: 36ms)
 GET /resource-groups 200 in 33ms (compile: 1405µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1372µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1334µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1091µs, render: 35ms)
 GET /resource-groups 200 in 29ms (compile: 1127µs, render: 28ms)
 GET /resource-groups 200 in 18ms (compile: 1386µs, render: 17ms)
 GET /resource-groups 200 in 10ms (compile: 1136µs, render: 9ms)
 GET /databases 200 in 207ms (compile: 133ms, render: 73ms)
 GET /resource-groups 200 in 256ms (compile: 138ms, render: 117ms)
 GET /variables 200 in 71ms (compile: 12ms, render: 59ms)
 GET /resource-groups 200 in 90ms (compile: 1257µs, render: 89ms)
 GET /databases 200 in 106ms (compile: 11ms, render: 95ms)
 GET /variables 200 in 98ms (compile: 8ms, render: 90ms)
 GET /resource-groups 200 in 92ms (compile: 1477µs, render: 91ms)
 GET /databases 200 in 72ms (compile: 3ms, render: 68ms)
 GET /variables 200 in 71ms (compile: 20ms, render: 51ms)
 GET /resource-groups 200 in 80ms (compile: 3ms, render: 78ms)
 GET /databases 200 in 81ms (compile: 12ms, render: 69ms)
 GET /variables 200 in 83ms (compile: 19ms, render: 64ms)
 GET /resource-groups 200 in 359ms (compile: 1830µs, render: 358ms)
 GET /databases 200 in 356ms (compile: 1211µs, render: 355ms)
 GET /variables 200 in 363ms (compile: 9ms, render: 354ms)
 GET /resource-groups 200 in 527ms (compile: 19ms, render: 508ms)
 GET /databases 200 in 526ms (compile: 146ms, render: 379ms)
 GET /variables 200 in 321ms (compile: 31ms, render: 290ms)
 GET /resource-groups 200 in 214ms (compile: 17ms, render: 197ms)
 GET /databases 200 in 209ms (compile: 32ms, render: 177ms)
 GET /variables 200 in 36ms (compile: 989µs, render: 35ms)
 GET /resource-groups 200 in 57ms (compile: 645µs, render: 56ms)
 GET /variables 200 in 50ms (compile: 9ms, render: 41ms)
 GET /databases 200 in 59ms (compile: 1630µs, render: 58ms)
 GET /resource-groups 200 in 43ms (compile: 1793µs, render: 42ms)
 GET /databases 200 in 54ms (compile: 13ms, render: 40ms)
 GET /variables 200 in 41ms (compile: 1000µs, render: 40ms)
 GET /resource-groups 200 in 54ms (compile: 1971µs, render: 52ms)
 GET /databases 200 in 56ms (compile: 1335µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 12ms, render: 44ms)
 GET /resource-groups 200 in 53ms (compile: 1485µs, render: 51ms)
 GET /databases 200 in 52ms (compile: 8ms, render: 44ms)
 GET /variables 200 in 38ms (compile: 683µs, render: 37ms)
 GET /resource-groups 200 in 54ms (compile: 906µs, render: 53ms)
 GET /variables 200 in 43ms (compile: 8ms, render: 35ms)
 GET /databases 200 in 51ms (compile: 963µs, render: 50ms)
 GET /resource-groups 200 in 50ms (compile: 1198µs, render: 49ms)
 GET /databases 200 in 50ms (compile: 7ms, render: 43ms)
 GET /variables 200 in 51ms (compile: 14ms, render: 37ms)
 GET /resource-groups 200 in 50ms (compile: 1650µs, render: 48ms)
 GET /databases 200 in 41ms (compile: 1094µs, render: 40ms)
 GET /variables 200 in 41ms (compile: 7ms, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 1198µs, render: 35ms)
 GET /databases 200 in 55ms (compile: 11ms, render: 44ms)
 GET /variables 200 in 56ms (compile: 17ms, render: 38ms)
 GET /resource-groups 200 in 55ms (compile: 972µs, render: 54ms)
 GET /databases 200 in 47ms (compile: 1437µs, render: 45ms)
 GET /variables 200 in 47ms (compile: 8ms, render: 39ms)
 GET /resource-groups 200 in 48ms (compile: 989µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 42ms (compile: 817µs, render: 42ms)
 GET /resource-groups 200 in 54ms (compile: 1264µs, render: 52ms)
 GET /databases 200 in 54ms (compile: 9ms, render: 45ms)
 GET /variables 200 in 44ms (compile: 1226µs, render: 43ms)
 GET /resource-groups 200 in 51ms (compile: 1122µs, render: 49ms)
 GET /databases 200 in 51ms (compile: 8ms, render: 43ms)
 GET /variables 200 in 37ms (compile: 848µs, render: 36ms)
 GET /resource-groups 200 in 53ms (compile: 1047µs, render: 52ms)
 GET /databases 200 in 42ms (compile: 1150µs, render: 41ms)
 GET /variables 200 in 34ms (compile: 692µs, render: 34ms)
 GET /resource-groups 200 in 26ms (compile: 1036µs, render: 25ms)
 GET /databases 200 in 26ms (compile: 8ms, render: 18ms)
 GET /variables 200 in 12ms (compile: 908µs, render: 11ms)
 GET /resource-groups 200 in 52ms (compile: 719µs, render: 51ms)
 GET /databases 200 in 43ms (compile: 2ms, render: 41ms)
 GET /variables 200 in 42ms (compile: 10ms, render: 31ms)
 GET /resource-groups 200 in 41ms (compile: 18ms, render: 24ms)
 GET /databases 200 in 17ms (compile: 761µs, render: 17ms)
 GET /variables 200 in 17ms (compile: 7ms, render: 11ms)
 GET /resource-groups 200 in 46ms (compile: 1396µs, render: 45ms)
 GET /databases 200 in 46ms (compile: 8ms, render: 38ms)
 GET /variables 200 in 46ms (compile: 15ms, render: 31ms)
 GET /resource-groups 200 in 25ms (compile: 918µs, render: 24ms)
 GET /databases 200 in 25ms (compile: 7ms, render: 17ms)
 GET /variables 200 in 25ms (compile: 17ms, render: 8ms)
 GET /resource-groups 200 in 44ms (compile: 972µs, render: 43ms)
 GET /databases 200 in 44ms (compile: 8ms, render: 36ms)
 GET /variables 200 in 44ms (compile: 14ms, render: 30ms)
 GET /resource-groups 200 in 20ms (compile: 958µs, render: 20ms)
 GET /databases 200 in 20ms (compile: 7ms, render: 13ms)
 GET /variables 200 in 20ms (compile: 13ms, render: 7ms)
 GET /resource-groups 200 in 47ms (compile: 555µs, render: 47ms)
 GET /databases 200 in 52ms (compile: 902µs, render: 51ms)
 GET /variables 200 in 52ms (compile: 10ms, render: 42ms)
 GET /resource-groups 200 in 43ms (compile: 8ms, render: 35ms)
 GET /databases 200 in 29ms (compile: 983µs, render: 28ms)
 GET /variables 200 in 28ms (compile: 8ms, render: 21ms)
 GET /resource-groups 200 in 12ms (compile: 996µs, render: 11ms)
 GET /databases 200 in 42ms (compile: 895µs, render: 41ms)
 GET /variables 200 in 42ms (compile: 7ms, render: 35ms)
 GET /resource-groups 200 in 42ms (compile: 13ms, render: 29ms)
 GET /databases 200 in 23ms (compile: 812µs, render: 22ms)
 GET /variables 200 in 23ms (compile: 6ms, render: 17ms)
 GET /resource-groups 200 in 23ms (compile: 15ms, render: 8ms)
 GET /databases 200 in 48ms (compile: 821µs, render: 48ms)
 GET /variables 200 in 49ms (compile: 8ms, render: 41ms)
 GET /resource-groups 200 in 49ms (compile: 15ms, render: 34ms)
 GET /databases 200 in 26ms (compile: 1020µs, render: 25ms)
 GET /variables 200 in 26ms (compile: 8ms, render: 18ms)
 GET /resource-groups 200 in 49ms (compile: 14ms, render: 35ms)
 GET /databases 200 in 44ms (compile: 1683µs, render: 42ms)
 GET /variables 200 in 44ms (compile: 8ms, render: 36ms)
 GET /resource-groups 200 in 43ms (compile: 16ms, render: 27ms)
 GET /databases 200 in 20ms (compile: 738µs, render: 19ms)
 GET /variables 200 in 20ms (compile: 7ms, render: 14ms)
 GET /resource-groups 200 in 8ms (compile: 555µs, render: 7ms)
 GET /variables 200 in 51ms (compile: 8ms, render: 44ms)
 GET /databases 200 in 52ms (compile: 826µs, render: 51ms)
 GET /resource-groups 200 in 52ms (compile: 18ms, render: 34ms)
 GET /variables 200 in 28ms (compile: 8ms, render: 20ms)
 GET /databases 200 in 29ms (compile: 903µs, render: 28ms)
 GET /resource-groups 200 in 41ms (compile: 14ms, render: 27ms)
 GET /databases 200 in 45ms (compile: 1210µs, render: 44ms)
 GET /variables 200 in 45ms (compile: 8ms, render: 37ms)
 GET /variables 200 in 31ms (compile: 12ms, render: 19ms)
 GET /resource-groups 200 in 31ms (compile: 803µs, render: 30ms)
 GET /databases 200 in 31ms (compile: 7ms, render: 25ms)
 GET /resource-groups 200 in 10ms (compile: 756µs, render: 9ms)
 GET /variables 200 in 166ms (compile: 34ms, render: 132ms)
 GET /databases 200 in 167ms (compile: 17ms, render: 150ms)
 GET /databases 200 in 255ms (compile: 70ms, render: 185ms)
 GET /resource-groups 200 in 256ms (compile: 21ms, render: 235ms)
 GET /variables 200 in 256ms (compile: 91ms, render: 166ms)
 GET /resource-groups 200 in 156ms (compile: 1033µs, render: 155ms)
 GET /databases 200 in 109ms (compile: 36ms, render: 73ms)
 GET /variables 200 in 104ms (compile: 49ms, render: 55ms)
 GET /databases 200 in 66ms (compile: 15ms, render: 51ms)
 GET /variables 200 in 66ms (compile: 25ms, render: 41ms)
 GET /resource-groups 200 in 68ms (compile: 7ms, render: 61ms)
 GET /resource-groups 200 in 61ms (compile: 1494µs, render: 60ms)
 GET /databases 200 in 62ms (compile: 1235µs, render: 61ms)
 GET /variables 200 in 63ms (compile: 9ms, render: 54ms)
 GET /databases 200 in 61ms (compile: 9ms, render: 52ms)
 GET /resource-groups 200 in 63ms (compile: 1210µs, render: 62ms)
 GET /variables 200 in 74ms (compile: 18ms, render: 57ms)
 GET /resource-groups 200 in 71ms (compile: 1076µs, render: 70ms)
 GET /databases 200 in 82ms (compile: 6ms, render: 76ms)
 GET /variables 200 in 63ms (compile: 3ms, render: 60ms)
 GET /resource-groups 200 in 61ms (compile: 1143µs, render: 60ms)
 GET /databases 200 in 50ms (compile: 1334µs, render: 48ms)
 GET /variables 200 in 57ms (compile: 11ms, render: 46ms)
 GET /resource-groups 200 in 65ms (compile: 1009µs, render: 64ms)
 GET /databases 200 in 50ms (compile: 2ms, render: 48ms)
 GET /variables 200 in 38ms (compile: 1407µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 877µs, render: 38ms)
 GET /databases 200 in 43ms (compile: 9ms, render: 35ms)
 GET /variables 200 in 56ms (compile: 785µs, render: 56ms)
 GET /resource-groups 200 in 68ms (compile: 1851µs, render: 67ms)
 GET /variables 200 in 60ms (compile: 15ms, render: 45ms)
 GET /resource-groups 200 in 47ms (compile: 10ms, render: 37ms)
 GET /databases 200 in 63ms (compile: 6ms, render: 56ms)
 GET /databases 200 in 42ms (compile: 2ms, render: 40ms)
 GET /variables 200 in 63ms (compile: 1427µs, render: 62ms)
 GET /resource-groups 200 in 79ms (compile: 4ms, render: 75ms)
 GET /databases 200 in 68ms (compile: 5ms, render: 63ms)
 GET /variables 200 in 68ms (compile: 15ms, render: 53ms)
 GET /resource-groups 200 in 66ms (compile: 15ms, render: 51ms)
 GET /databases 200 in 62ms (compile: 3ms, render: 59ms)
 GET /variables 200 in 73ms (compile: 1658µs, render: 72ms)
 GET /resource-groups 200 in 75ms (compile: 2ms, render: 73ms)
 GET /databases 200 in 65ms (compile: 1749µs, render: 64ms)
 GET /variables 200 in 50ms (compile: 5ms, render: 45ms)
 GET /resource-groups 200 in 57ms (compile: 1104µs, render: 56ms)
 GET /databases 200 in 56ms (compile: 1017µs, render: 55ms)
 GET /variables 200 in 56ms (compile: 4ms, render: 51ms)
 GET /resource-groups 200 in 60ms (compile: 1292µs, render: 58ms)
 GET /databases 200 in 48ms (compile: 1250µs, render: 46ms)
 GET /variables 200 in 40ms (compile: 781µs, render: 39ms)
 GET /resource-groups 200 in 42ms (compile: 809µs, render: 41ms)
 GET /databases 200 in 55ms (compile: 728µs, render: 54ms)
 GET /variables 200 in 47ms (compile: 798µs, render: 46ms)
 GET /resource-groups 200 in 31ms (compile: 1653µs, render: 30ms)
 GET /databases 200 in 31ms (compile: 9ms, render: 22ms)
 GET /variables 200 in 27ms (compile: 8ms, render: 19ms)
 GET /resource-groups 200 in 35ms (compile: 654µs, render: 34ms)
 GET /databases 200 in 47ms (compile: 981µs, render: 46ms)
 GET /resource-groups 200 in 47ms (compile: 15ms, render: 32ms)
 GET /variables 200 in 47ms (compile: 8ms, render: 39ms)
 GET /databases 200 in 25ms (compile: 1054µs, render: 24ms)
 GET /variables 200 in 25ms (compile: 8ms, render: 18ms)
 GET /resource-groups 200 in 9ms (compile: 746µs, render: 8ms)
 GET /databases 200 in 45ms (compile: 982µs, render: 44ms)
 GET /variables 200 in 46ms (compile: 7ms, render: 38ms)
 GET /resource-groups 200 in 33ms (compile: 988µs, render: 32ms)
 GET /databases 200 in 50ms (compile: 10ms, render: 40ms)
 GET /variables 200 in 41ms (compile: 7ms, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 586µs, render: 35ms)
 GET /databases 200 in 49ms (compile: 1273µs, render: 47ms)
 GET /variables 200 in 49ms (compile: 8ms, render: 41ms)
 GET /resource-groups 200 in 50ms (compile: 863µs, render: 49ms)
 GET /variables 200 in 42ms (compile: 7ms, render: 35ms)
 GET /databases 200 in 44ms (compile: 1248µs, render: 42ms)
 GET /resource-groups 200 in 44ms (compile: 7ms, render: 37ms)
 GET /databases 200 in 54ms (compile: 5ms, render: 49ms)
 GET /variables 200 in 54ms (compile: 12ms, render: 43ms)
 GET /resource-groups 200 in 56ms (compile: 1425µs, render: 55ms)
 GET /databases 200 in 48ms (compile: 1189µs, render: 47ms)
 GET /variables 200 in 49ms (compile: 7ms, render: 42ms)
 GET /resource-groups 200 in 56ms (compile: 16ms, render: 40ms)
 GET /databases 200 in 54ms (compile: 2ms, render: 52ms)
 GET /variables 200 in 54ms (compile: 12ms, render: 42ms)
 GET /resource-groups 200 in 33ms (compile: 1003µs, render: 32ms)
 GET /databases 200 in 26ms (compile: 882µs, render: 25ms)
 GET /variables 200 in 26ms (compile: 10ms, render: 15ms)
 GET /resource-groups 200 in 9ms (compile: 846µs, render: 8ms)
 GET /variables 200 in 45ms (compile: 8ms, render: 37ms)
 GET /databases 200 in 46ms (compile: 906µs, render: 45ms)
 GET /resource-groups 200 in 46ms (compile: 14ms, render: 31ms)
 GET /databases 200 in 22ms (compile: 1009µs, render: 21ms)
 GET /variables 200 in 22ms (compile: 7ms, render: 14ms)
 GET /resource-groups 200 in 22ms (compile: 14ms, render: 8ms)
 GET /databases 200 in 50ms (compile: 687µs, render: 49ms)
 GET /variables 200 in 51ms (compile: 9ms, render: 42ms)
 GET /databases 200 in 33ms (compile: 8ms, render: 25ms)
 GET /resource-groups 200 in 33ms (compile: 989µs, render: 32ms)
 GET /variables 200 in 43ms (compile: 14ms, render: 28ms)
 GET /resource-groups 200 in 41ms (compile: 787µs, render: 41ms)
 GET /databases 200 in 48ms (compile: 1391µs, render: 47ms)
 GET /variables 200 in 49ms (compile: 11ms, render: 38ms)
 GET /resource-groups 200 in 41ms (compile: 910µs, render: 40ms)
 GET /databases 200 in 48ms (compile: 7ms, render: 42ms)
 GET /variables 200 in 49ms (compile: 13ms, render: 36ms)
 GET /resource-groups 200 in 52ms (compile: 629µs, render: 52ms)
 GET /databases 200 in 42ms (compile: 1178µs, render: 41ms)
 GET /variables 200 in 41ms (compile: 1345µs, render: 40ms)
 GET /resource-groups 200 in 40ms (compile: 1166µs, render: 39ms)
 GET /variables 200 in 47ms (compile: 13ms, render: 34ms)
 GET /databases 200 in 48ms (compile: 7ms, render: 41ms)
 GET /resource-groups 200 in 51ms (compile: 873µs, render: 50ms)
 GET /databases 200 in 43ms (compile: 1054µs, render: 42ms)
 GET /variables 200 in 35ms (compile: 1079µs, render: 34ms)
 GET /resource-groups 200 in 27ms (compile: 1174µs, render: 26ms)
 GET /databases 200 in 26ms (compile: 11ms, render: 15ms)
 GET /variables 200 in 16ms (compile: 8ms, render: 8ms)
 GET /resource-groups 200 in 46ms (compile: 770µs, render: 45ms)
 GET /databases 200 in 39ms (compile: 960µs, render: 38ms)
 GET /variables 200 in 39ms (compile: 8ms, render: 31ms)
 GET /resource-groups 200 in 32ms (compile: 11ms, render: 21ms)
 GET /databases 200 in 15ms (compile: 855µs, render: 14ms)
 GET /variables 200 in 23ms (compile: 7ms, render: 16ms)
 GET /resource-groups 200 in 55ms (compile: 864µs, render: 54ms)
 GET /databases 200 in 47ms (compile: 4ms, render: 42ms)
 GET /variables 200 in 47ms (compile: 11ms, render: 35ms)
 GET /resource-groups 200 in 47ms (compile: 19ms, render: 27ms)
 GET /databases 200 in 20ms (compile: 970µs, render: 19ms)
 GET /variables 200 in 20ms (compile: 8ms, render: 12ms)
 GET /resource-groups 200 in 45ms (compile: 1199µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 9ms, render: 37ms)
 GET /variables 200 in 45ms (compile: 15ms, render: 30ms)
 GET /resource-groups 200 in 24ms (compile: 935µs, render: 23ms)
 GET /databases 200 in 24ms (compile: 7ms, render: 17ms)
 GET /variables 200 in 24ms (compile: 16ms, render: 8ms)
 GET /resource-groups 200 in 62ms (compile: 2ms, render: 60ms)
 GET /variables 200 in 62ms (compile: 19ms, render: 44ms)
 GET /databases 200 in 64ms (compile: 11ms, render: 53ms)
 GET /resource-groups 200 in 53ms (compile: 2ms, render: 51ms)
 GET /databases 200 in 53ms (compile: 11ms, render: 42ms)
 GET /variables 200 in 62ms (compile: 18ms, render: 44ms)
 GET /resource-groups 200 in 54ms (compile: 1691µs, render: 52ms)
 GET /databases 200 in 54ms (compile: 9ms, render: 45ms)
 GET /variables 200 in 54ms (compile: 20ms, render: 34ms)
 GET /resource-groups 200 in 45ms (compile: 1114µs, render: 44ms)
 GET /databases 200 in 53ms (compile: 8ms, render: 45ms)
 GET /variables 200 in 46ms (compile: 8ms, render: 38ms)
 GET /databases 200 in 55ms (compile: 12ms, render: 43ms)
 GET /resource-groups 200 in 56ms (compile: 4ms, render: 52ms)
 GET /variables 200 in 38ms (compile: 1555µs, render: 36ms)
 GET /resource-groups 200 in 45ms (compile: 938µs, render: 44ms)
 GET /databases 200 in 46ms (compile: 875µs, render: 45ms)
 GET /variables 200 in 57ms (compile: 11ms, render: 46ms)
 GET /databases 200 in 53ms (compile: 8ms, render: 44ms)
 GET /resource-groups 200 in 54ms (compile: 1185µs, render: 52ms)
 GET /variables 200 in 54ms (compile: 17ms, render: 37ms)
 GET /resource-groups 200 in 31ms (compile: 887µs, render: 31ms)
 GET /databases 200 in 46ms (compile: 1146µs, render: 45ms)
 GET /variables 200 in 47ms (compile: 828µs, render: 46ms)
 GET /databases 200 in 52ms (compile: 9ms, render: 43ms)
 GET /resource-groups 200 in 53ms (compile: 1404µs, render: 51ms)
 GET /variables 200 in 38ms (compile: 1057µs, render: 37ms)
 GET /resource-groups 200 in 44ms (compile: 998µs, render: 43ms)
 GET /databases 200 in 44ms (compile: 903µs, render: 43ms)
 GET /variables 200 in 44ms (compile: 889µs, render: 43ms)
 GET /resource-groups 200 in 48ms (compile: 1034µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 49ms (compile: 18ms, render: 30ms)
 GET /resource-groups 200 in 37ms (compile: 988µs, render: 36ms)
 GET /databases 200 in 45ms (compile: 812µs, render: 44ms)
 GET /variables 200 in 45ms (compile: 719µs, render: 44ms)
 GET /resource-groups 200 in 54ms (compile: 5ms, render: 49ms)
 GET /databases 200 in 50ms (compile: 9ms, render: 41ms)
 GET /variables 200 in 50ms (compile: 15ms, render: 35ms)
 GET /resource-groups 200 in 28ms (compile: 1349µs, render: 27ms)
 GET /databases 200 in 21ms (compile: 829µs, render: 20ms)
 GET /variables 200 in 9ms (compile: 1035µs, render: 8ms)
 GET /resource-groups 200 in 47ms (compile: 894µs, render: 46ms)
 GET /databases 200 in 47ms (compile: 8ms, render: 39ms)
 GET /variables 200 in 47ms (compile: 14ms, render: 33ms)
 GET /databases 200 in 23ms (compile: 8ms, render: 15ms)
 GET /resource-groups 200 in 24ms (compile: 1061µs, render: 22ms)
 GET /variables 200 in 23ms (compile: 14ms, render: 9ms)
 GET /variables 200 in 53ms (compile: 17ms, render: 36ms)
 GET /resource-groups 200 in 54ms (compile: 1360µs, render: 53ms)
 GET /databases 200 in 54ms (compile: 10ms, render: 44ms)
 GET /resource-groups 200 in 25ms (compile: 1365µs, render: 23ms)
 GET /variables 200 in 24ms (compile: 16ms, render: 9ms)
 GET /databases 200 in 25ms (compile: 9ms, render: 16ms)
 GET /resource-groups 200 in 68ms (compile: 1991µs, render: 66ms)
 GET /databases 200 in 68ms (compile: 11ms, render: 57ms)
 GET /variables 200 in 71ms (compile: 25ms, render: 45ms)
 GET /databases 200 in 35ms (compile: 9ms, render: 26ms)
 GET /resource-groups 200 in 44ms (compile: 1742µs, render: 42ms)
 GET /variables 200 in 52ms (compile: 17ms, render: 35ms)
 GET /resource-groups 200 in 50ms (compile: 2ms, render: 48ms)
 GET /databases 200 in 50ms (compile: 10ms, render: 39ms)
 GET /variables 200 in 32ms (compile: 1046µs, render: 31ms)
 GET /resource-groups 200 in 32ms (compile: 7ms, render: 24ms)
 GET /databases 200 in 31ms (compile: 14ms, render: 18ms)
 GET /variables 200 in 9ms (compile: 680µs, render: 8ms)
 GET /resource-groups 200 in 62ms (compile: 702µs, render: 62ms)
 GET /variables 200 in 54ms (compile: 9ms, render: 46ms)
 GET /databases 200 in 55ms (compile: 1900µs, render: 53ms)
 GET /resource-groups 200 in 55ms (compile: 15ms, render: 40ms)
 GET /variables 200 in 62ms (compile: 12ms, render: 51ms)
 GET /databases 200 in 63ms (compile: 1455µs, render: 62ms)
 GET /resource-groups 200 in 123ms (compile: 1361µs, render: 121ms)
 GET /variables 200 in 91ms (compile: 18ms, render: 73ms)
 GET /resource-groups 200 in 105ms (compile: 33ms, render: 72ms)
 GET /databases 200 in 107ms (compile: 2ms, render: 104ms)
 GET /databases 200 in 52ms (compile: 3ms, render: 49ms)
 GET /variables 200 in 51ms (compile: 13ms, render: 38ms)
 GET /resource-groups 200 in 90ms (compile: 3ms, render: 87ms)
 GET /databases 200 in 74ms (compile: 3ms, render: 71ms)
 GET /variables 200 in 74ms (compile: 13ms, render: 61ms)
 GET /resource-groups 200 in 195ms (compile: 30ms, render: 165ms)
 GET /variables 200 in 155ms (compile: 13ms, render: 142ms)
 GET /databases 200 in 156ms (compile: 1589µs, render: 154ms)
 GET /resource-groups 200 in 159ms (compile: 3ms, render: 157ms)
 GET /databases 200 in 36ms (compile: 1248µs, render: 35ms)
 GET /variables 200 in 36ms (compile: 8ms, render: 28ms)
 GET /resource-groups 200 in 20ms (compile: 839µs, render: 19ms)
 GET /variables 200 in 20ms (compile: 13ms, render: 7ms)
 GET /databases 200 in 20ms (compile: 7ms, render: 14ms)
 GET /resource-groups 200 in 46ms (compile: 937µs, render: 45ms)
 GET /databases 200 in 46ms (compile: 8ms, render: 38ms)
 GET /variables 200 in 47ms (compile: 15ms, render: 32ms)
 GET /resource-groups 200 in 26ms (compile: 977µs, render: 25ms)
 GET /databases 200 in 25ms (compile: 8ms, render: 18ms)
 GET /variables 200 in 25ms (compile: 17ms, render: 8ms)
 GET /resource-groups 200 in 45ms (compile: 687µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 8ms, render: 38ms)
 GET /resource-groups 200 in 31ms (compile: 7ms, render: 24ms)
 GET /variables 200 in 31ms (compile: 877µs, render: 30ms)
 GET /databases 200 in 31ms (compile: 17ms, render: 14ms)
 GET /variables 200 in 8ms (compile: 605µs, render: 8ms)
 GET /variables 200 in 47ms (compile: 15ms, render: 32ms)
 GET /resource-groups 200 in 48ms (compile: 954µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 40ms)
 GET /resource-groups 200 in 42ms (compile: 1134µs, render: 41ms)
 GET /variables 200 in 43ms (compile: 14ms, render: 29ms)
 GET /databases 200 in 50ms (compile: 8ms, render: 42ms)
 GET /resource-groups 200 in 48ms (compile: 906µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 41ms)
 GET /variables 200 in 49ms (compile: 19ms, render: 30ms)
 GET /databases 200 in 47ms (compile: 7ms, render: 40ms)
 GET /resource-groups 200 in 48ms (compile: 761µs, render: 47ms)
 GET /variables 200 in 42ms (compile: 612µs, render: 41ms)
 GET /resource-groups 200 in 49ms (compile: 4ms, render: 45ms)
 GET /databases 200 in 50ms (compile: 11ms, render: 39ms)
 GET /variables 200 in 47ms (compile: 14ms, render: 32ms)
 GET /resource-groups 200 in 47ms (compile: 591µs, render: 46ms)
 GET /databases 200 in 40ms (compile: 656µs, render: 39ms)
 GET /variables 200 in 40ms (compile: 697µs, render: 39ms)
 GET /resource-groups 200 in 47ms (compile: 1003µs, render: 46ms)
 GET /databases 200 in 47ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 48ms (compile: 13ms, render: 34ms)
 GET /resource-groups 200 in 58ms (compile: 566µs, render: 57ms)
